SMILES,Predicted_Activity,Probability
[H]OC(=O)C([H])([H])[H],Active,0.687002133
[H]C([H])([H])C(=O)C([H])([H])[H],Active,0.870547817
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)O[H],Inactive,0.157212852
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])[H],Active,0.788811311
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.3285159
[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.32437669
[H]Oc1c([H])c([H])c([H])c([H])c1C([H])([H])[H],Active,0.685702516
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Inactive,0.29706947
[H]C(=O)C([H])([H])C([H])([H])[H],Active,0.880380964
[H]N(C([H])([H])[H])C([H])([H])[H],Active,0.85878904
[H]OC([H])([H])C([H])([H])N([H])[H],Inactive,0.338429799
[H]OC([H])([H])C([H])(O[H])C([H])([H])O[H],Inactive,0.253805844
[H]OC([H])([H])[H],Active,0.85693901
[H]OC(=O)C(=O)O[H],Inactive,0.46514434
[H]OC(=O)c1c([H])c([H])c([H])c([H])c1C(=O)O[H],Inactive,0.391002595
[H]OC(=O)C([H])([H])C([H])([H])[H],Inactive,0.435558837
[H]C([H])([H])N(C([H])([H])[H])C([H])([H])[H],Active,0.879110873
[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],Inactive,0.40860417
[H]OC(=O)C1(OC([H])([H])[H])OC([H])(C([H])(O[H])C([H])(O[H])C([H])([H])O[H])C([H])(N([H])C(=O)C([H])([H])[H])C([H])(OC(=O)C([H])([H])[H])C1([H])[H],Inactive,0.399885873
[H]Oc1c([H])c([H])c(C([H])([H])[H])c([H])c1[H],Active,0.855096449
[H]C([H])(Br)Br,Active,0.901338644
[H]c1c([H])c([H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],Active,0.759881053
[H]C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],Active,0.785165497
[H]OC(=O)C(=C([H])[H])C([H])([H])[H],Active,0.738257547
[H]Oc1c([H])c([H])c(Cl)c([H])c1[H],Active,0.826871534
[H]c1c([H])c(S(=O)(=O)C([H])([H])C([H])([H])[H])c([H])c(C(=O)N([H])C([H])([H])C2([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1OC([H])([H])[H],Inactive,0.476191672
[H]OC([H])([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@]([H])(O[H])C([H])([H])O[H],Inactive,0.121015536
[H]OC(=O)C([H])([H])N(C([H])([H])C(=O)O[H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)O[H])C([H])([H])C(=O)O[H],Inactive,0.297140105
CC(=O)[O-].CC(=O)[O-].[Ca+2],Inactive,0.484722526
COC(=O)[C@H]1[C@H](CC[C@@H]2[C@@H]1C[C@H]3C4=C(CCN3C2)C5=CC=CC=C5N4)O.Cl,Active,0.537651436
[H]C([H])([H])C([H])([H])[H],Active,0.900357613
[H]C#C[H],Active,0.885143115
[H]N([H])C([H])([H])[H],Active,0.838315602
[H]C([H])([H])C([H])([H])C([H])([H])[H],Active,0.8923274
[H]N([H])C([H])([H])C([H])([H])[H],Active,0.762387222
[H]N=C=O,Active,0.844403261
S=C=S,Active,0.870990781
[H]N([H])C([H])(C([H])([H])[H])C([H])([H])[H],Active,0.81309386
[H]SC([H])(C([H])([H])[H])C([H])([H])[H],Active,0.837786072
O=C(Cl)Cl,Active,0.875338709
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],Active,0.805723344
[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],Active,0.831105982
[H]OC(C#N)(C([H])([H])[H])C([H])([H])[H],Active,0.700899429
[H]OC([H])([H])C(C([H])([H])O[H])(C([H])([H])O[H])C([H])([H])C([H])([H])[H],Active,0.558636669
[H]C([H])([H])C([H])([H])OP(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],Active,0.81846537
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],Active,0.832467117
[H]OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],Active,0.614157284
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],Active,0.532518549
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])[H],Active,0.821267871
[H]C([H])([H])OC(=O)C([H])([H])[H],Active,0.811798709
[H]OOC(c1c([H])c([H])c([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])[H],Active,0.702029032
[H]Oc1c([N+](=O)[O-])c([H])c([N+](=O)[O-])c(O[H])c1[N+](=O)[O-],Active,0.71108343
[H]c1c([H])c([H])c(C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],Active,0.537646922
[H]OC(=O)c1c([H])c([H])c2c([H])c([H])c([H])c([H])c2c1O[H],Active,0.504375581
[H]Oc1c(Cl)c([H])c([H])c([H])c1Cl,Active,0.746203483
[H]c1c([H])c(C([H])([H])[H])c([N+](=O)[O-])c([H])c1Cl,Active,0.877935016
[H]C1=C([H])C([H])([H])c2c([H])c([H])c([H])c([H])c21,Active,0.85498408
[H]c1c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c1[H],Active,0.896623866
[H]c1c([H])c([H])c(C([H])([H])[H])c(Cl)c1[H],Active,0.845898836
[H]c1c([H])c([H])c(C([H])([H])[H])c(F)c1[H],Active,0.841856893
[H]Oc1c([H])c([H])c([H])c([H])c1Cl,Active,0.672990712
[H]C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],Active,0.81816662
[H]C(=O)C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],Active,0.805746673
[H]C([H])([H])C([H])(C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],Active,0.633566769
[H]OC(=O)c1c([H])c([H])c(C(=O)O[H])c([H])c1[H],Inactive,0.399829695
[H]c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H],Active,0.690982427
[H]c1c([H])c([H])c(C#N)c([H])c1[H],Active,0.713696163
[H]c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],Active,0.887921386
[H]c1c([H])c([H])c(SC([H])([H])[H])c([H])c1[H],Active,0.690338147
[H]c1c([H])c([H])c(N=C(N([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],Active,0.565456739
[H]C([H])([H])C([H])([H])OC([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],Active,0.625426513
[H]c1c([H])c(OC([H])([H])C([H])([H])[H])c([H])c([H])c1N=C(N([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c1[H])C([H])([H])[H],Active,0.760125069
[H]c1c([H])c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c1[H],Active,0.65778104
[H]C(=O)C([H])([H])OC([H])(C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],Active,0.627213626
[H]C([H])([H])C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],Active,0.686741784
[H]c1c([H])c(C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],Active,0.879359787
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],Active,0.773064538
[H]C([H])=C([H])C([H])([H])C([H])([H])[H],Active,0.894214955
[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],Inactive,0.403851563
[H]C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],Active,0.791667814
[H]C([H])([H])C(=O)OC(=O)C([H])([H])[H],Active,0.703890519
[H]C1=C([H])C(=O)OC1=O,Active,0.753397562
[H]c1c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c1[H],Active,0.807173882
